name;about;inn;region;website;email;phone;activity
Левченко Е.А. (ИП);Продаем макулатуру МС 1А, МС 5Б, МС 6Б, МС 7Б, МС 7Б/1, МС 8В. Продажа макулатуры в Брянске.;3,21E+11;Россия /Брянская область/Брянск;;;79206064330;Торговая компания
Био-Гран, ООО;Наша компания является производителем гранулированной лузги (шелухи) гречихи и подсолнечника.;;Другие страны/Белгород;http://bio-gran.tiu.ru;Yra2911@mail.ru;79192868721;Торговая компания
ДИАЛ, ООО;Производим и продаем жирные кислоты растительных масел и животный жир;;Россия /Белгородская область/Белгород;http://www.fattyacid.ru;company_dial@mail.ru;+79202034791 (47248)31491;Торговая компания
Сибирские технологии, ООО;Производство огнеупоров и абразивов. Электрокорунды;;Россия /Томская область/Томск;http://dc1708.tomsk.sibhost.ru;sibtehn@gmail.com;+7 (983) 213-94-41;Торговая компания
Обувные технологии, ООО;Производители рабочей специальной обуви;;Россия /Москва и Московская область/Клин;http://scendashoes.ru;marketing@scendashoes.ru;+7 (499) 584-45-99;Торговая компания
Аква-Углерод, ООО;ж/д тупик Новошахтинск (прием/отправление,погрузка вагонов);;Россия /Ростовская область/Новошахтинск;http://carbon-antracit.com;aquauglerod2019@yandex.ru;89289011575;Торговая компания
Ступинский завод стеклопластиков, ООО;Производство стекловолокна и изделий на его основе;;Россия /Москва и Московская область/Ступино;http://www.szs1968.ru;dina-akulova@mail.ru;89265893593;Торговая компания
Капитал;оптовая торговля;;Россия /Москва и Московская область/Коломна;;cachcapital@mail.ru;+7 925 106 43 46;Торговая компания
Кожевенный завод Хромтан (Патриот, ООО);производство натуральной кожи;;Россия /Нижегородская область/Богородск;http://khromtan.com;patriot_market@mail.ru;+7(83170)20656;Торговая компания
"фирма ""КАЛГАН"", ООО";Производство (фасовка) порционных сыпучих продуктов: силикагель;7735035965;Россия /Москва и Московская область/Москва;http://www.kalgan.ru;;8(910)400-85-75, 8(963)618-13-95;Торговая компания
ПКФ Формула Графита, ООО;Производство изделий из графита;;Россия /Челябинская область/Челябинск;http://fgrafit.ru;info@fgrafit.ru;73512204720, 73517908246;Торговая компания
Дионис, ООО;Производство и продажа упаковочных материалов из полиэтилена, полипропилена и полиолефина;;Россия /Москва и Московская область/Подольск;http://www.dionispack.ru;avp.dionis@mail.ru;79255638979;Торговая компания
Нерудные материалы;ЩЕБЕНЬ ПЕСОК ГРУНТ - ПРОДАЖА, Купить с ДОСТАВКОЙ в Санкт-Петербурге и районах области;;Россия /Санкт-Петербург и Ленинградская область/Санкт-Петербург;http://shebenkapesok.ru/;avtoplus68@mail.ru;982-23-19;Торговая компания
СОНИС, ООО;Поставка специальной промышленной химии для подготовки и нанесения гальванических и других покрытий;;Россия /Москва и Московская область/Москва;http://www.sonis-co.ru;sonis-info@yandex.ru;(495) 545-76-24;Торговая компания
Интерпласт, ООО;Закупка и переработка отходов пенополистирола;;Россия /Москва и Московская область/Москва;http://center-plast.ru;9266ooo655@gmail.com;89260728818;Торговая компания
Ритэк, ООО;Продажа сухого льда, жидкого азота, сосудов дьюара;;Россия /Москва и Московская область/Москва;;oooritek@mail.ru;9104221226;Торговая компания
Евразия Хим, ООО;Разработка, продажа, внедрение органоминеральных удобрений.;;Россия /Ростовская область/Развильное;https://evraziyahim.ru;evraziyahim@gmail.com;+7 928 165 89 00;Торговая компания
Декна Текстиль, ООО;Компания ООО «Декна Текстиль» является представителем, крупнейшей текстильной компании РФ.;;Россия /Новосибирская область/Новосибирск;https://deknansk.ru;;+7(383)363-32-02;Торговая компания
Ансетт, ООО;Изготовление изделий по чертежам заказчика из графита;;Россия /Челябинская область/Челябинск;;ansett_devyatova@bk.ru;79995849366;Торговая компания
НИПТ, ООО;Нижегородский институт прикладных технологий;;Россия /Нижегородская область/Нижний Новгород;https://centrifuge.nipt.ru/;office@nipt.ru;+7 (831) 460-32-59;Торговая компания
ПолиВтор, ООО;Продажа ПЭТ преформы;;Россия /Москва и Московская область/Москва;;18lsv@mail.ru;79112835580;Торговая компания
ХИМРЭСТ;ООО «ХИМРЭСТ» была организована в 1991 году для производства «ВПС-Д».;;Россия /Москва и Московская область/Москва;;info@himrest.ru;+7(495)393-85-38;Торговая компания
Упак-Лайнер;Производство упаковки из картона, гофротара, полиграфия;;Россия /Москва и Московская область/Москва;https://upack-liner.ru;info@upack-liner.ru;+7 (495) 649-08-77;Торговая компания
КомплектСервис, ООО;Переработка отходов полипропилена, производство вторичной полипропиленовой гранулы;;Россия /Москва и Московская область/Москва;;;79295242115;Торговая компания
ТПК Агримо, ООО;ельскохозяйственные товары. Оборудование;;Россия /Орловская область/Орел;;;79107482563;Торговая компания
Ирина, OOO;Поставки Промышленных товаров, промышленная химия, электроизоляционных материалов, масла и смазки...;;Казахстан/Алматы;http://arystan-adept.kz;irina76irina76@gmail.com;+77017942644, +7 708 63 708 33, +7 701 714 38 24,;Торговая компания
Асм-Групп, ООО;ООО «АСМ-ГРУПП» является официальным представителем ведущих производителей асбестовых и безасбестов;;Россия /Волгоградская область/Волжский;asm-group.ru;asm-group2017@mail.ru;78443211611;Торговая компания
Лесанит, ООО;Производcтво высококачественных биоцидов и антисептиков для различных отраслей промышленности;;Россия /Санкт-Петербург и Ленинградская область/Санкт-Петербург;http://lesanit.ru;;7-951-686-31-18;Торговая компания
Энергокотлоочистка, ООО;Энергокотлоочистка;;Россия /Москва и Московская область/Москва;http://www.ecotera.ru;y.pronchenko@ecotera.ru;89299291455;Торговая компания
EATK;продажа химического сырья;;Россия /Москва и Московская область/Москва;;iskcompany@yandex.ru;89297331450;Торговая компания
ИП Абросимов А. А.;Сбор и утилизация полимерных отходов;;Россия /Москва и Московская область/Протвино;;;+7 (929) 679-91-65;Торговая компания
НИГМАТЭК, ООО;Производство и реализация химматериалов;;Россия /Республика Башкортостан/Уфа;http://www.nigma-tek.ru;;+7(347) 262-71-62;Торговая компания
Проксио, ООО;Надежный поставщик комплексных решений, сырья, материалов  и оборудования, систем автоматизации;;Россия /Санкт-Петербург и Ленинградская область/Санкт-Петербург;http://proxio-spb.com;office@proxio-spb.com;+7(812) 645 89 02;Торговая компания
СЗС, ООО;Производитель карбамидоформальдегидных смол и аминопласта МФВ-1;;Россия /Москва и Московская область/Ситне-Щелканово;;dina-akulova@mail.ru;89265893593;Торговая компания
БИО-ТЕКС, ООО;Производство п/э пленки, синтепона;;Россия /Москва и Московская область/п. Софрино;http://bio-tex.ru/;sale@bio-tex.ru;+7 (495) 649 65 98;Торговая компания
Химтехпокрытие, ООО;Пропитка технических тканей, стеклохолст для PIR/PUR панелей, грунтованный стеклохолст;;Россия / Не указан /Москва;http://химтехпокрытие.рф;info@химтехпокрытие.рф;8-926-588-44-38;Торговая компания
Балпласт, ООО;Переработка отходов полимеров .;;Россия /Саратовская область/Балашов;;group1955@mail.ru;8 916 780 03 06;Торговая компания
Омская фабрика нетканых материалов;Производство,реализация нетканых иглопробивных материалов для строительства,мебельной,швейной,обувно;;Россия /Омская область/Омск;http://net-ma.ru;net-ma@mail.ru;89139699106;Торговая компания
БигБег58;Покупаем биг-беги, продаем вторичное сырье (гранулы ПП и ПВД);;Россия /Пензенская область/Пенза;http:/bigbeg58.ru/;;88412223283;Торговая компания
АМД;Закупка и переработка полимеров;;Россия /Москва и Московская область/Подольск;;9096490104@1-top.ru;89096490104;Торговая компания
Северлеспром, ООО;оптовая купля-продажа пиломатиериалов;;Россия /Вологодская область/Вологда;;skom.v@mail.ru;89110489992;Торговая компания
